run,time,id_HealthStatistics1,N,dhe_mcs_mean,dhe_mcs_median,dhe_mcs_p_10,dhe_mcs_p_25,dhe_mcs_p_75,dhe_mcs_p_90,dhe_pcs_mean,dhe_pcs_median,dhe_pcs_p_10,dhe_pcs_p_25,dhe_pcs_p_75,dhe_pcs_p_90,dhm_mean,dhm_median,dhm_p_10,dhm_p_25,dhm_p_75,dhm_p_90,dls_mean,dls_median,dls_p_10,dls_p_25,dls_p_75,dls_p_90,gender,qalys,wellbys,
1,2019.0,1,11912,47.6846827602495,49.459999,33.259998,41.880001,54.939999,57.73,51.7019543573706,54.799999,38.0,48.81250075,57.759998,59.889999,11.374664204163869,10.0,6.0,8.0,13.0,19.0,5.097968435191404,6.0,3.0,4.0,6.0,6.0,Total,9971.687780376675,95428.14285714286,
1,2019.0,1,5863,48.64184896849732,51.0,35.200001,43.650002,55.540001,58.150002,52.26975268630379,55.0,40.490002,49.689999,57.759998,59.889999,10.875660924441412,10.0,6.0,8.0,12.0,17.0,5.082551594746716,5.0,3.0,4.0,6.0,6.0,Male,5006.7171976368745,46827.0,
1,2019.0,1,6049,46.7569483448173,48.869999,32.18,41.07,54.369999,57.330002,51.15161519345359,54.560001,35.959999,47.84,57.700001,59.91,11.858323689866094,11.0,6.0,8.0,14.0,20.0,5.112911224995867,6.0,3.0,4.0,6.0,6.0,Female,4964.970582739763,48601.142857142855,
1,2020.0,1,11889,46.989597311998956,48.1393197784861,38.41687618863189,43.638667483934526,51.50017527366596,53.54493775221328,51.77924200925519,54.14503875614304,41.51348422582166,49.38345958217214,56.70955739565247,58.151056753040166,11.757394864347324,11.528492321343515,4.876438962574287,7.925414720517048,15.289139301859024,18.93162998331923,5.102699974766591,5.0,4.0,5.0,6.0,6.0,Total,9967.672528518131,95332.28571428571,
1,2020.0,1,5850,47.90904067711409,49.08642748128014,39.656096476736,44.808490149058045,52.11869343424933,53.97018354146365,52.39801195008723,54.545569061969985,43.366231690655965,50.27030225992552,56.91382992448003,58.256276254823575,11.189088564239633,11.016257353414257,4.404749431760246,7.483300775950306,14.528213486023558,18.041670193550353,5.069059829059829,5.0,4.0,5.0,6.0,6.0,Male,5003.401417525998,46599.142857142855,
1,2020.0,1,6039,46.09892937261742,47.217938328494846,37.51406720927416,42.7194981260683,50.723849966323996,52.993614777683476,51.179837446601184,53.68717000339239,39.4910297883255,48.29891817568651,56.48005400757043,58.01415302213644,12.307915125256365,11.970421869760605,5.314059972823787,8.473426423322502,15.973514616783456,19.722927497014442,5.1352872992217256,5.0,4.0,5.0,6.0,6.0,Female,4964.271110992084,48733.142857142855,
1,2021.0,1,11962,46.48969046140017,47.1398940507237,40.571936270660515,44.13546346897442,49.58889499471092,51.22896553712098,51.5422615453002,53.23190736195366,43.18842016036475,49.23106222755377,55.73171797179152,57.28066823192914,12.006646271330942,11.890630817787557,4.85750085250165,8.238568232651609,15.640077999654341,19.151214001624634,5.09755893663267,5.0,4.0,5.0,5.0,6.0,Total,9959.481566621638,95821.0,
1,2021.0,1,5871,47.36555337207517,48.04637599735007,41.75238769692619,45.159774156671396,50.251827803707066,51.80275110516761,52.18335903305621,53.669584639650516,44.96767034430787,50.116452794481205,56.03854507030852,57.51881154447242,11.426474482578287,11.29732620703119,4.340100959356683,7.645645893478452,14.974967478066505,18.56120262958247,5.0444557996934085,5.0,4.0,5.0,5.0,6.0,Male,4986.278429395813,46539.42857142857,
1,2021.0,1,6091,45.64546272398853,46.23411771238269,39.580331651097495,43.25845701649444,48.74662726642156,50.54397325246857,50.924319770450005,52.683108496147106,41.54682260162193,48.29368229488137,55.44416529763444,57.01185845239983,12.565862914208504,12.392770559945808,5.484627890513935,8.882710139942624,16.202955374079426,19.652067122487516,5.148744048596289,5.0,4.0,5.0,6.0,6.0,Female,4973.203137225868,49281.57142857143,
1,2022.0,1,11990,46.179054206709246,46.54484455541899,41.58768319003643,44.190465737117684,48.61167545871907,50.214634385327635,51.33582263670399,52.53643935133975,44.453441163548824,49.00742995685996,54.99106063171307,56.54782252681209,12.202546671151357,12.12806677740104,5.113192112441769,8.485317849049814,15.867713525564866,19.137302785910805,5.054795663052544,5.0,4.0,5.0,5.0,6.0,Total,9920.923920276564,95239.57142857142,
1,2022.0,1,5902,47.011279468968574,47.451231966372234,42.48218468411369,45.21128592921063,49.362679113305106,50.794654669001055,51.98076191089878,53.0581285467714,45.79235135063528,49.93452051524801,55.38260599740256,56.84799769072629,11.596406547733714,11.561504738288267,4.520201241665037,7.886596212222753,15.177838623717653,18.53227099827084,4.992544900033887,5.0,4.0,5.0,5.0,6.0,Male,4979.750687227202,46303.71428571428,
1,2022.0,1,6088,45.37225501192354,45.618682247385465,40.95388995109886,43.46034216648184,47.77681367823123,49.2978450533557,50.71058748619472,51.94703705894068,43.14645952650217,48.151000336624705,54.576010687902894,56.137906774052155,12.79016805886664,12.735573001775554,5.812181494602758,9.095161785442725,16.43254524752819,19.666165798763846,5.115144546649145,5.0,5.0,5.0,5.0,6.0,Female,4941.173233049329,48935.857142857145,
2,2019.0,1,11918,47.6865926367756,49.459999,33.259998,41.869999,54.939999,57.73,51.691294706494276,54.799999,38.0,48.799999,57.75,59.889999,11.378670917939251,10.0,6.0,8.0,13.0,19.0,5.099009900990099,6.0,3.0,4.0,6.0,6.0,Total,9975.461941403433,95495.71428571429,
2,2019.0,1,5871,48.64592071134385,51.0,35.1520016,43.630001,55.59,58.150002,52.26375745065561,55.0,40.474001200000004,49.66,57.759998,59.889999,10.885368761710101,10.0,6.0,8.0,12.0,17.0,5.083801737353092,6.0,3.0,4.0,6.0,6.0,Male,5013.514160883202,46902.42857142857,
2,2019.0,1,6047,46.75518613342145,48.869999,32.200001,41.060001,54.369999,57.330002,51.13549368599314,54.549999,35.950001,47.779999,57.639999,59.91,11.857615346452787,11.0,6.0,8.0,14.0,20.0,5.11377542583099,6.0,3.0,4.0,6.0,6.0,Female,4961.947780520183,48593.28571428571,
2,2020.0,1,11895,46.987655618877575,48.151237448947164,38.4056397322171,43.610411252842034,51.514947843019456,53.56360421595973,51.78685441622707,54.14503875614304,41.570828803431176,49.36274511590332,56.72006135860413,58.15662648010466,11.769316748317134,11.53547200625642,4.89003349373704,7.925211125955333,15.30128957274282,18.93096529768897,5.105254308532997,5.0,4.0,5.0,6.0,6.0,Total,9974.147427189124,95428.14285714286,
2,2020.0,1,5852,47.93179671207065,49.13313264766329,39.60168887322851,44.823877072249864,52.14261245419464,53.98337613842494,52.42956761990046,54.54924798178466,43.561269179539224,50.283707747853185,56.93619131845283,58.27274492613615,11.183043899667839,11.000226472030693,4.389529644522404,7.4769847545162795,14.521841237169262,18.050756988341043,5.074675324675325,5.0,4.0,5.0,6.0,6.0,Male,5009.3981560736065,46666.71428571428,
2,2020.0,1,6043,46.07335582119981,47.21428599240779,37.422085668427414,42.68139446837373,50.71816361238542,52.98236731430811,51.164455331683264,53.69184818273822,39.56232406912763,48.2773626920339,56.477489033673415,58.01653212813619,12.337059377854676,11.987014904191803,5.355821096457902,8.505432217000672,16.002459855913,19.71929973082456,5.134866788019195,5.0,4.0,5.0,6.0,6.0,Female,4964.749271115486,48761.42857142857,
